Date,Mine Name,City,State,Killed,Product,Accident Type,Mine Type,Mining Sector,Wikipedia Links,Latitude,Longitude,State_Abbr
1883-01-08,Coulterville,Coulterville,Illinois,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coulterville,_Illinois', 'https://en.wikipedia.org/wiki/Coulterville,_California', 'https://en.wikipedia.org/wiki/Pekin,_Illinois']",38.18416666666666,-89.60555555555555,VA
1883-02-15,Diamond,Braidwood,Illinois,69,Coal,Inrush of water,UG,Coal,"['https://en.wikipedia.org/wiki/1883_Diamond_Mine_Disaster', 'https://en.wikipedia.org/wiki/Braidwood,_Illinois', 'https://en.wikipedia.org/wiki/File:Diamond_Illinois_coal_mine_marker.jpg']",41.27194444444444,-88.21833333333333,PA
1884-01-23,Crested Butte,Crested Butte,Colorado,59,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Crested_Butte,_Colorado', 'https://en.wikipedia.org/wiki/Crested_Butte,_Colorado#History', 'https://en.wikipedia.org/wiki/Crested_Butte,_Colorado#Geography']",38.875277777777775,-106.97805555555556,IL
1884-02-19,West Leisenring,West Leisenring,Pennsylvania,19,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Leisenring,_Pennsylvania', 'https://en.wikipedia.org/wiki/Connellsville_Coalfield', 'https://en.wikipedia.org/wiki/Opossum_Run_Branch']",39.95916666666667,-79.69861111111112,IL
1884-03-12,Laurel,Pocahontas,Virginia,112,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Pocahontas,_Virginia', 'https://en.wikipedia.org/wiki/Pocahontas,_Virginia#History', 'https://en.wikipedia.org/wiki/Pocahontas,_Virginia#Demographics']",37.305,-81.33972222222222,CO
1884-05-02,Gouverneur,Gouverneur,New York,6,Marble,Explosion of boiler,Surface,Stone,"['https://en.wikipedia.org/wiki/Gouverneur,_New_York', 'https://en.wikipedia.org/wiki/Gouverneur,_New_York#History', 'https://en.wikipedia.org/wiki/Gouverneur,_New_York#Geography']",44.33444444444444,-75.46638888888889,PA
1884-08-20,Buck Ridge,Shamokin,Pennsylvania,7,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Shamokin,_Pennsylvania', 'https://en.wikipedia.org/wiki/Shamokin_Creek', 'https://en.wikipedia.org/wiki/Bear_Valley_Strip_Mine']",40.78916666666667,-76.55472222222222,VA
1884-10-26,Youngstown,Uniontown,Pennsylvania,14,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Uniontown,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_miners%27_strike_of_1873', 'https://en.wikipedia.org/wiki/Nemacolin,_Pennsylvania']",39.9,-79.72444444444444,NY
1885-04-05,Cuyler,Raven Run,Pennsylvania,10,Coal,Roof fall,UG,Coal,"['https://en.wikipedia.org/wiki/Centralia_mine_fire', 'https://en.wikipedia.org/wiki/Laurel_Run_mine_fire', 'https://en.wikipedia.org/wiki/Byrnesville,_Pennsylvania']",40.80111111111111,-76.33749999999999,PA
1885-08-10,West End,Mocanaqua,Pennsylvania,10,Coal,Gas/boiler fire,UG,Coal,"['https://en.wikipedia.org/wiki/Black_Creek_(Susquehanna_River_tributary)', 'https://en.wikipedia.org/wiki/Mocanaqua,_Pennsylvania', 'https://en.wikipedia.org/wiki/Luzerne_County,_Pennsylvania']",41.145,-76.1453,PA
1885-10-20,Plymouth No. 2,Plymouth,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/History_of_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Plymouth,_Pennsylvania']",41.242,-75.948,PA
1885-11-12,Bull Domingo,Silver Cliff,Colorado,10,"Silver, Gold",Dynamite explosion,UG,Metal,"['https://en.wikipedia.org/wiki/Silver_Cliff,_Colorado', 'https://en.wikipedia.org/wiki/Silver_mining_in_Colorado', 'https://en.wikipedia.org/wiki/Custer_County,_Colorado']",38.12916666666667,-105.40972222222224,PA
1885-12-17,Slope No. 1,Nanticoke,Pennsylvania,26,Coal,Inrush of water,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Nanticoke,_Pennsylvania', 'https://en.wikipedia.org/wiki/History_of_coal_mining_in_the_United_States']",41.242,-75.948,PA
1886-01-11,Almy No. 4,Almy,Wyoming,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Almy,_Wyoming', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",41.33166666666667,-111.005,CO
1886-01-20,Newburg,Newburg,West Virginia,39,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Newburg,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Morgantown_Generating_Station']",39.3875,-79.85111111111111,PA
1886-03-07,Uniondale,Dunbar,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Connellsville_Coalfield', 'https://en.wikipedia.org/wiki/Westmoreland_County_coal_strike_of_1910%E2%80%931911', 'https://en.wikipedia.org/wiki/Uniontown,_Pennsylvania']",40.0,-79.58333333333333,WY
1886-08-29,Fair Lawn,Scranton,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Scranton,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pennsylvania_Paper_and_Supply_Company', 'https://en.wikipedia.org/wiki/George_W._Scranton']",41.410555555555554,-75.6675,WV
1886-09-12,Marvine,Scranton,Pennsylvania,8,Coal,Suffocated by gas,UG,Coal,"['https://en.wikipedia.org/wiki/Leach_Creek', 'https://en.wikipedia.org/wiki/Lackawanna_Coal_Mine_Tour', 'https://en.wikipedia.org/wiki/Leggetts_Creek']",41.44315,-75.6606,PA
1886-11-25,Conyngham,Wilkes-Barre,Pennsylvania,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Luzerne_County,_Pennsylvania', 'https://en.wikipedia.org/wiki/Hazleton,_Pennsylvania']",41.242,-75.948,PA
1887-04-03,Old Savanna No. 2,Savanna,Oklahoma,18,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Savanna,_Oklahoma', 'https://en.wikipedia.org/wiki/Hanna_Mine_disasters', 'https://en.wikipedia.org/wiki/List_of_disasters_in_the_United_States_by_death_toll']",34.83555555555556,-95.83555555555554,PA
1887-04-26,Tunnel,Ashland,Pennsylvania,5,Coal,Suffocated by gas,UG,Coal,"['https://en.wikipedia.org/wiki/Ashland,_Pennsylvania', 'https://en.wikipedia.org/wiki/Ashland,_Pennsylvania#History', 'https://en.wikipedia.org/wiki/Ashland,_Pennsylvania#Points_of_interest']",40.781666666666666,-76.34444444444443,PA
1887-09-30,Bast,Ashland,Pennsylvania,5,Coal,Suffocated by gas,UG,Coal,"['https://en.wikipedia.org/wiki/Centralia_mine_fire', 'https://en.wikipedia.org/wiki/Byrnesville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Carbondale_mine_fire']",40.80111111111111,-76.33749999999999,OK
1888-03-28,Keith & Perry No. 6,Rich Hill,Missouri,24,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Perry_Keith', 'https://en.wikipedia.org/wiki/List_of_lynching_victims_in_the_United_States', 'https://en.wikipedia.org/wiki/Murder_of_James_Craig_Anderson']",38.0964191,-94.3610616,PA
1888-11-02,Kettle Creek,Clinton Co.,Pennsylvania,17,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Kettle_Creek_(Pennsylvania)', 'https://en.wikipedia.org/wiki/Kettle_Creek_(Pennsylvania)#Course', 'https://en.wikipedia.org/wiki/Kettle_Creek_(Pennsylvania)#Hydrology']",41.3009,-77.8382,PA
1888-11-08,Shaft No. 2,Frontenac,Kansas,40,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Frontenac,_Kansas', 'https://en.wikipedia.org/wiki/Pittsburg-Weir_Coalfield', 'https://en.wikipedia.org/wiki/Shaft_sinking']",37.458333333333336,-94.70138888888889,MO
1889-05-08,Kaska William,Middleport,Pennsylvania,10,Coal,Mine car fell on men in cage,UG,Coal,"['https://en.wikipedia.org/wiki/Middleport,_Pennsylvania']",40.73027777777778,-76.08555555555554,PA
1889-09-08,White Ash,Golden,Colorado,10,Coal,Inrush of water,UG,Coal,"['https://en.wikipedia.org/wiki/White_Ash_Mine_disaster', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",39.75194444444445,-105.22694444444444,KS
1889-11-22,Neversweat-St. Lawrence,Butte,Montana,6,Copper,Fire,UG,Metal,"['https://en.wikipedia.org/wiki/History_of_Butte,_Montana', 'https://en.wikipedia.org/wiki/Berkeley_Pit', 'https://en.wikipedia.org/wiki/Marcus_Daly']",46.02,-112.51,PA
1890-01-31,Nottingham,Plymouth,Pennsylvania,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Avondale_Mine_disaster', 'https://en.wikipedia.org/wiki/Avondale_Colliery']",41.242,-75.948,CO
1890-03-02,Shaft No. 3,Wilkes-Barre,Pennsylvania,8,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Baltimore_Mine_Tunnel_disaster', 'https://en.wikipedia.org/wiki/Coal_breaker']",41.242,-75.948,MT
1890-04-01,Susquehanna No. 4,Nanticoke,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Nanticoke_Creek', 'https://en.wikipedia.org/wiki/Nanticoke,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania']",41.2122,-75.9805,PA
1890-05-14,Jersey No. 8,Ashley,Pennsylvania,26,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/History_of_anthracite_coal_mining_in_Pennsylvania', 'https://en.wikipedia.org/wiki/Huber_Breaker', 'https://en.wikipedia.org/wiki/Lehigh_Coal_%26_Navigation_Company']",41.21,-75.906,PA
1890-06-15,Hill Farm,Dunbar,Pennsylvania,31,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",39.977928,-79.6143059,PA
1891-01-26,Mammouth,Mount Pleasant,Pennsylvania,109,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mammoth_Mine_disaster', 'https://en.wikipedia.org/wiki/Mammoth_Mine_disaster#Events_and_aftermath', 'https://en.wikipedia.org/wiki/Mammoth_Mine_disaster#Impact_on_workplace_safety']",40.20054825670539,-79.46722525752307,PA
1891-02-03,Spring Mountain,Jeanesville,Pennsylvania,9,Coal,Inrush of water,UG,Coal,"['https://en.wikipedia.org/wiki/Jeanesville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Hazleton,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_Region']",40.9275,-75.97055555555556,PA
1891-05-21,Pratt No. 1 Shaft,Pratt City,Alabama,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",33.5401055,-86.8688808,PA
1891-10-22,Richardson,Glen Carbon,Pennsylvania,7,Coal,Suffocation by gas,UG,Coal,"['https://en.wikipedia.org/wiki/Richardson_Mine', 'https://en.wikipedia.org/wiki/History_of_coal_mining', 'https://en.wikipedia.org/wiki/Shohola_Glen_Amusement_Park']",40.7149524,-76.3158828,PA
1891-11-07,Susquehanna No. 1,Nanticoke,Pennsylvania,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Nanticoke_Creek', 'https://en.wikipedia.org/wiki/Nanticoke,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania']",41.2122,-75.9805,AL
1892-01-06,No. 11,Krebs,Oklahoma,100,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Krebs,_Oklahoma', 'https://en.wikipedia.org/wiki/Krebs,_Oklahoma#History', 'https://en.wikipedia.org/wiki/Krebs,_Oklahoma#Notable_places']",34.93,-95.71888888888888,PA
1892-04-19,Lytle,Minersville,Pennsylvania,10,Coal,Inrush of water,UG,Coal,"['https://en.wikipedia.org/wiki/Minersville,_Pennsylvania', 'https://en.wikipedia.org/wiki/1877_Shamokin_uprising', 'https://en.wikipedia.org/wiki/Avondale_Mine_disaster']",40.69055555555556,-76.26027777777777,PA
1892-05-09,Roslyn,Roslyn,Washington,45,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Roslyn,_Washington', 'https://en.wikipedia.org/wiki/Roslyn,_Washington#History', 'https://en.wikipedia.org/wiki/Roslyn,_Washington#Featured_in_media']",47.225,-121.00305555555556,OK
1892-07-22,York Farm,Pottsville,Pennsylvania,15,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/History_of_coal_mining_in_the_United_States', 'https://en.wikipedia.org/wiki/Minersville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pottsville,_Pennsylvania']",40.69055555555556,-76.26027777777777,PA
1893-01-09,Como,King,Colorado,24,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Como,_Colorado', 'https://en.wikipedia.org/wiki/Kinross_Gold', 'https://en.wikipedia.org/wiki/Gold_mining_in_Colorado']",39.31611111111111,-105.89277777777778,WA
1893-02-10,Sheldon Quarry,West Rutland,Vermont,5,Marble,Roof fall,Surface,Stone,"['https://en.wikipedia.org/wiki/West_Rutland,_Vermont', 'https://en.wikipedia.org/wiki/Marble_Street_Historic_District', 'https://en.wikipedia.org/wiki/List_of_quarries_in_the_United_States']",43.59805555555556,-73.05083333333333,PA
1893-02-13,Chicago and Iowa,Albia,Iowa,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Albia,_Iowa', 'https://en.wikipedia.org/wiki/Monroe_County,_Iowa', 'https://en.wikipedia.org/wiki/Geography_of_Iowa']",41.02638888888889,-92.80388888888888,CO
1893-03-12,Choctaw,Alderson,Oklahoma,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Alderson,_Oklahoma', 'https://en.wikipedia.org/wiki/Category:Choctaw_Nation_of_Oklahoma', 'https://en.wikipedia.org/wiki/Choctaw,_Newcastle_and_Western_Railroad']",34.90055555555556,-95.68944444444443,VT
1893-03-31,Neilson,Shamokin,Pennsylvania,10,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_Run_(Shamokin_Creek_tributary)', 'https://en.wikipedia.org/wiki/Bear_Valley_Strip_Mine', 'https://en.wikipedia.org/wiki/Shamokin,_Pennsylvania']",40.79132,-76.55298,IA
1893-04-20,Silver Bow No. 2,Butte,Montana,9,Copper,Fire,UG,Metal,"['https://en.wikipedia.org/wiki/Butte,_Montana', 'https://en.wikipedia.org/wiki/Berkeley_Pit', 'https://en.wikipedia.org/wiki/Silver_Bow_County,_Montana']",45.99888888888889,-112.52416666666666,OK
1893-05-13,Red Jacket Shaft,Calumet,Michigan,10,Copper,Hoisting cage overwind,UG,Metal,"['https://en.wikipedia.org/wiki/Calumet_and_Hecla_Mining_Company', 'https://en.wikipedia.org/wiki/Calumet_and_Hecla_Mining_Company#History', 'https://en.wikipedia.org/wiki/Calumet_and_Hecla_Mining_Company#Labor_issues']",47.246592,-88.454006,PA
